71	0.4465072791769311	0.42052691243575185	0.1329658083873171
1619	0.22979605179654314	0.15455890742796555	0.6156450407754913
438	0.2910952269957701	0.6716371958625168	0.03726757714171315
2347	0.09926333248599861	0.2773165238551649	0.6234201436588365
2606	0.11294496453760126	0.6681354150578303	0.21891962040456847
828	0.13823737037598186	0.13889605773193206	0.7228665718920859
105	0.5600888633802777	0.27220083824597596	0.1677102983737463
422	0.08908957096435006	0.40310121179872116	0.5078092172369288
13	0.7652821595086015	0.0872616602848983	0.14745618020650036
251	0.43877947212900886	0.1367690154410309	0.4244515124299603
161	0.5079819513216259	0.47527919869980634	0.016738849978567755
857	0.27267217431730645	0.42279674719963417	0.3045310784830593
106	0.5085203856202284	0.26581782485570055	0.22566178952407098
2687	0.051302154787297494	0.792756922970784	0.1559409222419185
494	0.5220660193216188	0.41838449940237427	0.0595494812760071
372	0.14562911896244268	0.7904711096129885	0.0638997714245688
583	0.268395824649319	0.29782647088106295	0.43377770446961805
270	0.24616068030306462	0.5941465084268763	0.15969281127005908
334	0.2380738489547144	0.7289978358743429	0.03292831517094265
450	0.002064592537404397	0.42065182358221004	0.5772835838803855
671	0.6595510474817768	0.3301596185935621	0.010289333924661017
2548	0.18665484916288497	0.30733843724521154	0.5060067135919035
308	0.16452016297191233	0.20960029453968687	0.6258795424884008
632	0.12214133234856829	0.7871920591900515	0.09066660846138012
675	0.4326684661477748	0.4676076510064348	0.09972388284579026
600	0.1208052907272027	0.33545407584887793	0.5437406334239193
1562	0.05495397122292691	0.16929088083874919	0.7757551479383239
368	0.26235011272525927	0.6869618080815458	0.05068807919319515
585	0.3439876932620401	0.2816719987002057	0.37434030803775414
592	0.36755407824581693	0.4369622592377218	0.19548366251646118
169	0.4055964293260183	0.4874326893489562	0.10697088132502558
2348	0.2045630509553189	0.43843293148594625	0.35700401755873484
642	0.1793682601785023	0.6678936556068065	0.1527380842146912
692	0.022256456175658777	0.5239228155919287	0.4538207282324127
357	0.06633550461291027	0.41485082658874806	0.5188136687983417
647	0.4689925441078517	0.4803642213538559	0.05064323453829229
1565	0.052005151949669454	0.19384749733836973	0.7541473507119608
1517	0.24567093164455178	0.16672072017383466	0.5876083481816136
1341	0.14313621929547807	0.5016699117395397	0.3551938689649823
207	0.3867052744647829	0.4213449639946722	0.19194976154054497
1038	0.09640822829929536	0.2097748934361775	0.693816878264527
374	0.1511130709092823	0.7715176209884529	0.07736930810226464
2648	0.04279062339931145	0.21660096270895324	0.7406084138917354
429	0.2593769526767396	0.7156951460165848	0.02492790130667563
2404	0.2796084620230065	0.37359306316299873	0.3467984748139948
375	0.14361446678525666	0.785864577665556	0.07052095554918734
2549	0.06394120667291099	0.2142098141746734	0.7218489791524156
507	0.29805822955427724	0.5364901758629333	0.16545159458278944
1037	0.27636499635541306	0.4606178383328962	0.2630171653116908
447	0.29120272538186615	0.5389255576206229	0.16987171699751094
590	0.31076762475910485	0.47038029308435697	0.21885208215653829
257	0.348252471912401	0.623952908804759	0.027794619282839956
703	0.05658574225753955	0.27088303551785237	0.6725312222246081
2414	0.010548702085728397	0.26941278711265587	0.7200385108016157
2670	0.42623781181409526	0.4326016212177221	0.1411605669681826
609	0.013024254679779121	0.6533965339618955	0.33357921135832536
1263	0.2753359562874067	0.25534599099214417	0.4693180527204491
1230	0.21206122619970244	0.16256062351942044	0.6253781502808772
174	0.30198400984974705	0.5220930470541416	0.17592294309611134
1540	0.4920992524258661	0.40354393516801057	0.10435681240612323
1292	0.2441357093740156	0.38380240201735205	0.3720618886086325
627	0.027366361944377266	0.7371011929709036	0.23553244508471918
134	0.7813109524789295	0.1975987739099725	0.021090273611098238
2668	0.06445003135218984	0.249424376387778	0.6861255922600322
694	0.35468896513726283	0.5493003303942886	0.09601070446844857
517	0.4884749414329354	0.4462203026697664	0.06530475589729813
188	0.3486712550752056	0.15358747870061976	0.4977412662241747
712	0.43696400654035733	0.5323583396743974	0.03067765378524533
474	0.7568293308068063	0.21251537580314298	0.030655293390050724
1787	0.03754802778570352	0.18298540958253276	0.7794665626317637
479	0.056112466436258314	0.3729352818433749	0.5709522517203668
1295	0.16731837738650226	0.46959834363052	0.3630832789829779
2697	0.5450356728823582	0.4270875839986559	0.027876743118985848
2321	0.2912726113822934	0.3779939130144898	0.3307334756032168
314	0.4180005099356605	0.555498414894546	0.02650107516979348
639	0.0015948847246293658	0.28260328939376095	0.7158018258816097
511	0.22671419696846898	0.5963722953589965	0.17691350767253447
189	0.4760009664494366	0.14811629771642296	0.3758827358341404
463	0.23870972571866708	0.7513658880281665	0.009924386253166368
441	0.42321292818714057	0.5143030007615111	0.06248407105134817
381	0.03456259683496815	0.23376522581266604	0.7316721773523658
130	0.7937788065222408	0.16461886353491365	0.04160232994284551
558	0.16354948679873024	0.1624635896852148	0.6739869235160549
384	0.02831727626549427	0.24670687006253325	0.7249758536719724
293	0.7424729028902908	0.240884448793695	0.016642648316014242
276	0.5707615462011532	0.3852434972693317	0.0439949565295151
1305	0.30155322507468324	0.09997635685144733	0.5984704180738695
20	0.3879064978417022	0.4742443751340004	0.13784912702429747
751	0.42700289035639954	0.21155141843021305	0.3614456912133874
468	0.2857334744540556	0.6679606085640991	0.04630591698184509
626	0.027366361944377266	0.7371011929709036	0.23553244508471918
550	0.34998472467781844	0.5436651859259781	0.10635008939620337
1234	0.13509993891529706	0.4766485414646298	0.38825151962007304
2318	0.19581235250957693	0.5683805334429479	0.23580711404747526
235	0.46489369329758734	0.14222397155521968	0.392882335147193
634	0.1558640543060762	0.6062363547883932	0.23789959090553062
269	0.7984843866721176	0.051045467731436645	0.1504701455964456
190	0.6893816660904054	0.28414786418089516	0.026470469728699556
466	0.23298914642001187	0.7141812299979113	0.05282962358207685
708	0.29391658784984365	0.6987657900914582	0.007317622058698158
915	0.05414177606546455	0.19746244248601977	0.7483957814485156
87	0.31853228677273826	0.5023064908077811	0.17916122241948051
2678	0.11463765849537895	0.46452224767551265	0.4208400938291084
